Power throughout a day @2/1/2017, 44N -79S, facing West + 30.0 degrees clockwise / Power in [W]:

Time  |  Power [W] | Negative elements
 
 0:00 |    0.00 W  | 1582 / 1583
 1:00 |    0.00 W  | 1582 / 1583
 2:00 |    0.00 W  | 1582 / 1583
 3:00 |    0.00 W  | 1582 / 1583
 4:00 |    0.00 W  | 1582 / 1583
 5:00 |    0.00 W  | 1582 / 1583
 6:00 |    0.00 W  | 1582 / 1583
 7:00 |    0.00 W  | 1582 / 1583
 8:00 |   11.76 W  |    0 / 1583
 9:00 |  101.24 W  |    0 / 1583
10:00 |  208.74 W  |    0 / 1583
11:00 |  297.30 W  |    0 / 1583
12:00 |  346.66 W  |    0 / 1583
13:00 |  347.98 W  |    0 / 1583
14:00 |  301.03 W  |    0 / 1583
15:00 |  214.09 W  |    0 / 1583
16:00 |  106.73 W  |    0 / 1583
17:00 |   14.80 W  |    0 / 1583
18:00 |    0.00 W  | 1582 / 1583
19:00 |    0.00 W  | 1582 / 1583
20:00 |    0.00 W  | 1582 / 1583
21:00 |    0.00 W  | 1582 / 1583
22:00 |    0.00 W  | 1582 / 1583
23:00 |    0.00 W  | 1582 / 1583
